reaction_id,reaction_index_CUSTOM,reaction_type,inputs_metal_and_ligand_SMILES,inputs_aryl_halide_SMILES,inputs_amine_SMILES,inputs_solvent_SMILES,inputs_base_SMILES,temperature_Celsius,yield_percent
ord-05542745a3df403aa88ae927045679bd,900,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,8470.0
ord-096c3c09227841d997327413bc9951b7,441,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,120.0,7360.0
ord-0986b91ec7734959810ebeac46571d3f,952,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,110.0,6518.0
ord-0addbbece6dc4ca2acdd8d8c9131d423,569,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,5907.0
ord-0d9db0bff06f4d53bf85fef23e44393c,784,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,2789.0
ord-0ff30e2abe284325a98db1564fc934f7,325,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,1655.0
ord-10a49d7456a04dcab0790ed1d012aba2,188,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,5853.0
ord-1342ffbeb4634245a6963094cc9535b6,856,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,80.0,6441.0
ord-16d84022ddba418d9531ecea75eeae83,604,0.0 [Unassigned] Unrecognized,,,,,,100.0,5242.0
ord-17f82e7aaf404cf69c8e741e1af8f96f,194,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,105.0,2341.0
ord-183f397304e242fab1c88325fcefdf27,190,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,5251.0
ord-1d2fdaa081974f57a1f1449ebd3c7c9a,100,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,90.0,7142.0
ord-1e88fef4eebd41feb29f461d3c9c5a57,649,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,5064.0
ord-22a60e15dfdd4a64952f48510c12252f,529,0.0 [Unassigned] Unrecognized,,,,,,100.0,2752.0
ord-232b7429c3f0450bb3d4836c8a002e13,586,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,120.0,4017.0
ord-23a7de6b0dd840ca8622691442279b4f,571,0.0 [Unassigned] Unrecognized,,,,,,100.0,6199.0
ord-240c47d4226747c780fd84f26f44a48f,187,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,7500.0
ord-259872fd14244b3c874c12524fba3d75,244,0.0 [Unassigned] Unrecognized,,,,,,140.0,3493.0
ord-2683b0f554e64a9e9de3f6ed71e783e9,268,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,80.0,6367.0
ord-273601a9c88f40afa5574d06d820673e,812,1.3.6 [N-arylation with Ar-X] Bromo N-arylation,,,,,,115.0,6183.0
ord-297038d2636048ff93bf3571d541a46e,93,0.0 [Unassigned] Unrecognized,,,,,,105.0,0.0
ord-2b09b0edd9af4f8e80b89621d51beb35,536,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,120.0,3511.0
ord-2bf6474a05bf4e7793ad68ef44642c0b,541,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,8535.0
ord-2d4104aef43247ff855d465ce3910528,104,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,993.0
ord-2de77de369ef42f8b910f9e83130f454,207,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,1376.0
ord-2e557d69002c4320a9c5c7d56e530a90,149,0.0 [Unassigned] Unrecognized,,,,,,160.0,4937.0
ord-314790a0639b418890793562fb7875b5,327,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,95.0,3962.0
ord-322a5f0c927a43d5b08115d8443f975d,808,0.0 [Unassigned] Unrecognized,,,,,,100.0,4002.0
ord-34303fd6fd5e47248d4e6485a08472e5,216,0.0 [Unassigned] Unrecognized,,,,,,150.0,2769.0
ord-345c2935b6ec4f748049eeb832f405b7,469,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,4786.0
ord-34df93999d2b40d3bb96c4985f9877e7,826,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,120.0,3388.0
ord-36d41d697d8f415b8c7cc3a381080785,33,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,80.0,3206.0
ord-3925d0a898bc49db9d7ff1cb2ec90b8d,255,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,1527.0
ord-3a2eb97137e148aba58c08979aa7d29e,349,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,120.0,0.0
ord-3dc45e0d006e4925b34d5e9919e16fc1,852,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,80.0,0.0
ord-3df00475fe9d41898bd3503e3b2ed03d,835,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,7078.0
ord-3e4ae9ef9d2f47b2b03f41aafafa9bc4,136,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,95.0,6950.0
ord-3e57a399433c4f5aa6087180dd878e52,611,0.0 [Unassigned] Unrecognized,,,,,,100.0,1903.0
ord-43f679e964f04e22b49e850c529e3849,640,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,160.0,3777.0
ord-4973899cb35d49cd8a53a56048cd33f7,478,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,160.0,0.0
ord-4a6bd61cd0ff477baa0ad5e567d741e9,319,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,130.0,0.0
ord-4d540317a2f04c1c94f4d355d5594da0,690,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-507c2159372a46eb8fb0f4b142612613,444,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,120.0,6515.0
ord-512d2d9fb0454cb39e6db5113f92b34b,873,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,0.0
ord-5211120ee16b4ae79338b46c711839b3,619,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,100.0,7085.0
ord-5545e57a105549059abb855326d6ce2b,674,1.3.7 [N-arylation with Ar-X] Chloro N-arylation,,,,,,120.0,7245.0
ord-570c79ad72a549d498fb0aa790356a1e,511,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,110.0,3750.0
ord-5a683960052443b49da1956ac277ce2a,241,0.0 [Unassigned] Unrecognized,,,,,,110.0,1614.0
ord-5dfaf464504c42b7bafec75259e5a214,485,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,1110.0
ord-63156f7134e84c509ea49c365b3cf954,716,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,565.0
ord-63fc87ded08344459c39e54d90416da8,793,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,100.0,2311.0
ord-68a2d19644de420ea283722f281ee146,35,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,102.0,1143.0
ord-69adc3b86d5e4e688ca79adbe7928bc5,58,0.0 [Unassigned] Unrecognized,,,,,,110.0,4874.0
ord-69afe546f2d1404c8a01676e785a3836,563,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,60.0,4995.0
ord-6a2eab081b6a474896fa34b3a81f3801,219,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,,,,,,180.0,0.0
ord-6df914594aae4a42ba5b1bcb65424482,417,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,,,,,,110.0,1545.0
ord-6e62fa456f9543438c4d7ca789bf180e,122,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,3487.0
ord-6eea29be7d4b47c5893b1e243ef41836,180,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,,,,,,100.0,0.0
