reaction_id,reaction_index_CUSTOM,reaction_type,inputs_metal_and_ligand_SMILES,inputs_aryl_halide_SMILES,inputs_amine_SMILES,inputs_solvent_SMILES,inputs_base_SMILES,temperature_Celsius,yield_percent
ord-05542745a3df403aa88ae927045679bd,900,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=CC(=C(C=C1)NC2=C(N=NC3=C2C=CC(=C3)Br)C#N)F,C1CNCCN1,CC(=O)N(C)C,CC(C)(C)[O-].[Na+],100.0,84.7
ord-096c3c09227841d997327413bc9951b7,441,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C;CC(=O)O.CC(=O)O.[Pd],C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,C[C@H](CN)O[Si](C)(C)C(C)(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[Cs+].[Cs+],120.0,73.6
ord-0986b91ec7734959810ebeac46571d3f,952,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],COC(=O)C1=CC(=CC(=C1)Br)[N+](=O)[O-],CN1CCNCC1,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],110.0,65.18
ord-0addbbece6dc4ca2acdd8d8c9131d423,569,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC(C)(C)P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)COC2=CC(=CC=C2)Br,CC1=CC2=C(N1)C=C(C=C2)OC(F)(F)F,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,59.07
ord-0d9db0bff06f4d53bf85fef23e44393c,784,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4;CC(=O)O.CC(=O)O.[Pd],CN1C[C@@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,27.89
ord-0ff30e2abe284325a98db1564fc934f7,325,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C(=C1)C2CN(CC3=C(O2)N=C(C=C3)Cl)CC#N)C,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,16.55
ord-10a49d7456a04dcab0790ed1d012aba2,188,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CNC(=O)C1=C(C=CC=C1OC)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,58.53
ord-1342ffbeb4634245a6963094cc9535b6,856,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC(=CC=C1Br)I,C1CCN(CC1)C2CCNCC2,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],80.0,64.41
ord-16d84022ddba418d9531ecea75eeae83,604,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=C(C=C(C=C1F)Br)C#N,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,52.42
ord-17f82e7aaf404cf69c8e741e1af8f96f,194,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CN=C(C=C1Cl)Cl,CN1C(=CC=N1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],105.0,23.41
ord-183f397304e242fab1c88325fcefdf27,190,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CNC(=O)C1=C(C=CC=C1OC)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,52.51
ord-1d2fdaa081974f57a1f1449ebd3c7c9a,100,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CN=C(C=C1C(F)(F)F)Br,CC(C)(C)OC(=O)N1CCC(CC1)(CN=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],90.0,71.42
ord-1e88fef4eebd41feb29f461d3c9c5a57,649,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],COC1=C(C=CC(=C1)F)C2=NC(=NC=C2F)Cl,CS(=O)(=O)CC1=CC(=CC=C1)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,50.64
ord-22a60e15dfdd4a64952f48510c12252f,529,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],COC1=CC(=CC=C1)Br,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,27.52
ord-232b7429c3f0450bb3d4836c8a002e13,586,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC(C)(C)P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1=CC=C(C=C1)COC2=CC(=CC=C2)I,CC1=CC2=C(N1)C=C(C=C2)OC(F)(F)F,C1COCCO1,CC(C)(C)[O-].[Na+],120.0,40.17
ord-23a7de6b0dd840ca8622691442279b4f,571,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC(=CC=C1C#N)Br,C1CNC1,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],100.0,61.99
ord-240c47d4226747c780fd84f26f44a48f,187,1.3.4 [N-arylation with Ar-X] Iodo Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CNC(=O)C1=C(C=CC=C1OC)N,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,75.0
ord-259872fd14244b3c874c12524fba3d75,244,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC(C)(C)OC(=O)NC,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],140.0,34.93
ord-2683b0f554e64a9e9de3f6ed71e783e9,268,1.3.1 [N-arylation with Ar-X] Bromo Buchwald-Hartwig amination,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=CC(=CC(=C1NC(=O)CC(C)(C)C)C)Br,C1COCCN1,CC1=CC=CC=C1,CC(C)(C)[O-].[K+],80.0,63.67
ord-273601a9c88f40afa5574d06d820673e,812,1.3.6 [N-arylation with Ar-X] Bromo N-arylation,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd].[Pd],CC1=C(N=CC=C1)Br,C1CCC(CC1)N,CC1=CC=CC=C1,CC(C)(C)[O-].[Na+],115.0,61.83
ord-297038d2636048ff93bf3571d541a46e,93,0.0 [Unassigned] Unrecognized,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],C1=CC2=NC=C(N2C=C1)C3=NC(=NC=C3Cl)Cl,CC(C)(C)OC(=O)N1CC(C1)OC2=CC(=C(C=C2)N)OC,C1COCCO1,C(=O)([O-])[O-].[Cs+].[Cs+],105.0,0.0
ord-2b09b0edd9af4f8e80b89621d51beb35,536,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C;CC(=O)O.CC(=O)O.[Pd],CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,CN1C=C(C=CC1=O)C2=C(N=C(C=C2)N)OC,C1COCCO1,CCC(C)(C)[O-].[Na+],120.0,35.11
ord-2bf6474a05bf4e7793ad68ef44642c0b,541,1.3.2 [N-arylation with Ar-X] Chloro Buchwald-Hartwig amination,CC(C)(C)P(C(C)(C)C)C(C)(C)C;C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.C1=CC=C(C=C1)/C=C/C(=O)/C=C/C2=CC=CC=C2.[Pd],CN1CC(OC2=C(C1)C=CC(=N2)Cl)CC(F)(F)F,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,COCCOC,C(=O)([O-])[O-].[Cs+].[Cs+],100.0,85.35
